hour;avg_price_2;avg_60_price_2;avg_60_price_3;h1;h2;minutescount1;rci;avg_pred
18;162.80323450134748;54.1858720120056;51.58385352531037;false;true;71;-1.0786998452196674;false
10;72.29907128022177;1.6543656575041839;44.50041085511339;true;false;6;-0.45215550852177266;true
12;51.04019961767988;4.498551048093315;202.64005465547547;true;true;11;-0.21171269116474956;true
14;59.27120539367989;1.8423848380336987;126.6707524497491;true;true;7;-0.2983780032960365;false
16;224.16460749240912;168.63556903349013;5.799286188749741;false;false;139;-7.1547085201792475;true
12;150.14128191349428;7.8507553743161935;832.4256166992054;true;true;7;-0.15614930182599343;true
14;98.97431512813876;12.754032315489328;156.34605689649996;true;true;26;-0.34448363275652855;true
15;66.38807853031606;10.351983184723759;52.902640882203045;true;true;20;-0.6207608375110607;true
17;50.36902737965168;1.4281101755965435;149.60422163588535;true;true;2;-0.20959124557451375;true
18;344.24732326021405;1.0674460526287153;315.71984786759083;true;true;3;-0.7561237861630973;false
10;304.3482968281382;214.55560174823108;10.603068281656974;false;false;50;-1.5717709082195113;false
12;326.9896411139107;184.33906766701128;1.8558851498496218;false;false;112;-1.8859601449275412;false
13;158.83431710796918;3.8159735093566574;32.758145552662455;true;false;9;-0.850767553057629;false
15;286.7151261636371;268.486964253446;1.0901592878464372;false;false;135;-6.327787610619486;false
17;135.75349357361853;44.293259617452605;80.83564001491064;true;false;71;-0.9267198950016402;true
10;255.12783854557966;52.47960144171627;55.81803605436351;false;true;31;-1.4801312089971914;true
10;211.5678468181443;21.166637423635784;6.271318902933123;true;true;16;-0.7392571012381632;false
11;76.50869482438377;21.93415611639636;35.52327290933243;true;false;18;-0.7798434442270088;true
13;114.5929915080127;50.44538298791663;41.07066089022984;false;true;73;-1.0842424242424211;false
14;36.689663537113475;5.901662354731224;1.578162062897218;true;false;13;-0.5183765501691106;true
15;51.62909428775309;9.85218533586675;15.09818598799142;false;true;41;-1.0715705765407535;true
11;430.45732603047287;313.77763438126897;89.53469449662562;false;true;182;-2.8838794809764727;false
14;515.0763076011262;306.08006325788125;66.62361059179442;false;false;135;-2.0067567567567575;false
15;37.10485816315203;1.0786985253353938;52.96668176681752;true;false;22;-0.20946579194002;true
17;51.32159717830299;2.490692890968151;63.15879737734257;true;true;17;-0.4891406987724242;true
10;294.51342281879164;118.20374038569878;76.40872447518095;false;true;76;-2.205150753768844;false
11;24.075109048999234;1.6552673918941572;7.348170901243744;true;false;5;-0.14232649071358278;true
11;88.4594515215332;2.3174779218849206;1.8701023591421582;false;true;5;-1.6628197130380737;false
12;123.69851538372832;48.6634590126328;4.96355920285258;false;false;59;-2.6271306818181484;true
15;176.37722966970475;110.82331819516835;129.18683843439823;true;true;78;-0.7776718257170101;false
16;46.44243617285034;3.534806224578628;2.0073259100989684;false;false;18;-1.0524132730015068;true
16;48.81604854641935;6.555755455383812;5.6392318039403175;false;true;24;-1.047126026419128;true
18;174.68776019983338;9.102880658436638;90.92957357335645;false;true;8;-1.0321755387188878;true
10;64.73555362042593;2.302457379869763;11.279444117425186;true;true;13;-0.32642916321458004;true
12;124.73473199217362;10.453136183200014;186.47514525500324;true;true;23;-0.48411250235953174;false
13;71.07262876234682;10.650350136321117;7.507046937609459;false;false;18;-1.1459968602825672;false
13;33.443787403703695;7.405634750213411;2.375158747854717;true;false;37;-0.5822998872604258;true
15;118.2438769767799;40.222717076975826;9.6761635223172;false;true;60;-2.8416307330458705;true
16;53.288807574116724;6.9502676901249085;64.20100845861215;true;true;16;-0.3469301934398711;true
18;100.22571460075082;18.401177933423625;17.546401377956208;false;true;30;-1.7065157371617778;false
11;212.90329998472438;146.7041866400541;2.063860354048567;false;false;126;-2.5540886699507355;false
13;169.93364653140281;31.561853374892845;25.489888901944777;false;false;36;-1.6059990626464675;false
14;33.31930071892676;2.280602013770893;51.28555910054046;true;false;16;-0.20506125728057803;true
14;101.52400670929948;3.274842367662046;1.5961665941874252;false;true;16;-1.6157455683003206;true
16;54.88758553274682;7.762852962145907;39.936322580330824;true;true;26;-0.5048703731455084;true
17;64.3833294318028;1.6742598644500193;88.86578224744684;true;true;7;-0.4152868895136965;false
10;82.49715862964749;27.762847176825794;1.3360096450247363;false;false;56;-3.244572158365161;true
11;130.4219835916597;14.922425682497657;148.17500488987096;true;true;27;-0.4712138728323692;true
13;65.07327285415204;2.8360479117810637;54.2497770611342;true;true;10;-0.42851174934725966;true
15;122.42281365676068;38.749202943609404;52.044094051337645;false;true;55;-1.3230187381811926;false
15;37.48941256560289;1.819582825036521;1.8192517971040782;true;false;5;-0.440804169769179;true
18;198.54008497149175;107.26388543202312;23.394028366442623;false;true;82;-4.415802645691738;false
11;280.124645243606;214.5067436657452;1.2602675915009072;false;false;138;-2.6888051499450563;false
14;101.05263845158224;41.937769236406915;46.9201076908113;true;false;81;-0.8246969495137891;false
17;191.20092927479598;143.7153343537578;37.59398496240544;false;false;106;-2.3171365726854463;false
18;75.22845196047844;25.76979423759657;1.7771985426965609;false;false;57;-2.157244655581972;true
13;66.78923375904132;28.987355431083085;118.72798201555614;true;true;94;-0.3800111877680418;true
16;42.196820450993506;4.618378238719192;127.59240159405788;true;true;19;-0.23522522522522443;true
18;110.87309960460838;34.312228488102996;132.47734548160506;true;true;46;-0.5843332769984776;true
11;63.061962819452944;1.9023854328006846;86.76397630712547;true;true;3;-0.3687969576106088;false
12;107.6938329090602;48.69043902625519;1.8069395990816075;false;false;59;-4.136977886977941;true
