hour;avg_price_2;avg_60_price_2;avg_60_price_3;h1;h2;minutescount1;rci;avg_pred
13;68.18350530769868;2.7750335779055213;26.645261680882893;true;true;26;-0.8978494623656034;true
15;58.13063907918806;18.978603810253333;33.27564080500807;true;true;65;-0.6860346585117103;false
15;23.035230352303227;1.2192854002275748;1.0221045502113557;true;false;8;-0.5746773202212554;true
18;23.78982841265485;1.1975535691371475;79.20013000453339;true;true;7;-0.22734703409621543;true
13;184.3166207051299;32.61812670186083;211.26870072500233;true;true;35;-0.5918422683607087;false
14;30.911698089778483;1.981474407944619;55.45835789795203;true;false;15;-0.23153282060454;true
17;111.01147258792015;58.522873089312085;11.708010329756423;false;true;119;-2.576729910714275;false
10;67.3606564270136;8.462802626105814;12.970914251836929;true;false;26;-0.9197834645669238;true
11;72.57228567470541;16.854447847098324;79.87338219835536;true;true;26;-0.5492588575560354;false
15;260.42560859935435;213.0097979402698;9.662606071497299;false;false;209;-4.045394363533196;false
11;183.65889508734674;120.3124029222904;95.2525402081752;false;false;124;-1.3044120201493816;false
14;30.933216787461973;2.534485372138545;48.14302029256904;true;false;25;-0.3000471031559164;true
15;73.53236433990557;26.126223377997263;24.049948403907443;false;true;51;-1.4568466730954568;true
10;222.5341765799057;134.77994076350424;173.6179808492242;true;true;105;-0.8558440952958165;false
11;34.8782346749891;2.716272646167912;8.424193124024006;true;false;12;-0.6314060446780462;true
15;67.2903410198435;34.453777499749584;145.0156448907226;true;true;109;-0.3686451781970705;false
16;26.189056058445153;2.411223409398598;3.663698712694437;true;false;22;-0.8515351729498514;false
17;17.852619101107482;4.131308753241672;1.2412678596369748;true;false;33;-0.8601036269430217;false
17;33.61123247170627;6.271472326679785;1.6952207905700876;false;false;28;-2.0186915887850545;true
18;28.680688336519466;1.3973035624080805;3.8211510262174517;true;true;8;-0.6374501992031615;true
11;23.25294044964414;1.9415784915473946;148.9666336858491;true;true;15;-0.13207673283871976;false
11;31.70356576722104;1.788658259187525;1.4942037835116697;false;false;13;-1.9352517985610511;true
14;29.782073068595388;2.0717520656753927;166.4348482148434;true;true;9;-0.14812467592325573;true
10;133.69906958093384;64.97737828894518;64.44290351848609;false;true;132;-1.338024892404323;false
12;88.30770660101152;29.5758171609301;12.565311878670055;true;false;41;-0.9140521697319375;false
13;46.4096765565136;3.4127679167422005;25.060830627180305;true;false;18;-0.6127503439841064;false
16;270.2491427759255;226.61440465727298;14.855253688689539;false;false;150;-6.521006001714681;false
18;63.50776816063526;6.054338274961307;35.173962791880314;true;false;20;-0.6667906284864245;true
18;57.93567889910405;1.105809499609368;13.785802505439847;true;true;12;-0.8038606248977569;true
12;126.1572920670626;85.1313595575166;25.63828776132642;false;true;82;-1.9809985096870388;false
13;39.396262611824646;1.4625159520388562;34.564575967772214;true;false;10;-0.48013245033113106;true
16;66.38249807760292;9.7615233095636;145.08285135110134;true;true;28;-0.35193318898855463;true
10;259.75415233426935;167.1659074661605;10.86663443479458;false;true;150;-3.533387227162507;false
10;51.83065887133558;4.396866877763386;1.7012649613842226;true;false;8;-0.6130885650224219;false
11;29.705890365365647;7.034893069625328;3.804442217966551;true;false;27;-0.9323420074349184;true
12;69.2963752665254;5.639584444206075;5.9081821232585225;false;true;17;-1.5028321318228655;false
13;37.944457940547345;9.584403690350761;1.4894796632837544;true;false;34;-0.6751001475859164;false
13;40.44784768998315;13.46660176167246;3.844115782401622;false;false;42;-2.111593304401742;true
15;40.01198346471219;5.337012834865607;13.980009296351552;true;true;18;-0.5821847002067403;true
16;27.191440238378544;2.2149777265137334;46.091960115671746;true;true;7;-0.3928449744463369;true
16;43.531633616620326;1.44909608213856;1.896509480190835;false;true;10;-1.3045631411390173;false
10;292.32321814489956;237.04330387917472;7.393166971379232;false;false;136;-7.164294187425922;false
12;32.5333198330293;1.5040742362898978;17.288237141196355;true;false;7;-0.45776797829036164;true
14;68.88371880844748;24.04231639161691;78.11427391212378;true;true;52;-0.6288219178082137;true
17;43.86901573295369;8.29138993954294;53.694646366415874;true;true;59;-0.4151987353206873;true
13;63.45771641597885;28.156043447464857;167.48972735919378;true;true;79;-0.3074819078010117;false
16;134.734822445197;81.70419721604844;12.552836295763514;false;false;113;-3.4756508422665027;false
16;20.375871562236025;1.5494322099745985;1.3363260730215194;true;false;19;-0.3389063729346865;true
17;47.947928053264064;1.4650473954646765;12.309320707420422;false;true;8;-1.0845598073320777;false
18;65.7719092364262;21.202166385510715;1.500266976642529;false;false;67;-1.8403054448871454;false
10;38.394994430355524;1.242977178939883;1.4913872386972569;true;false;19;-0.7467158331412823;false
11;67.90565114543074;21.576265396367365;1.5268530847760806;false;false;63;-3.1118385160937474;true
12;55.025129212173105;9.86585052050722;12.900627261904713;true;true;54;-0.785641547861503;true
17;112.00664374008619;59.59776821358;98.72939762035088;true;true;151;-0.7001405013680475;false
18;57.02254583735519;21.44014380151525;8.814960179273763;false;false;58;-1.5879828326180119;true
13;130.66565477775788;75.74823400919668;143.8886654894484;true;true;103;-0.6869888475836426;false
13;38.769038892581634;3.7463344055592733;3.6744938472774304;true;false;11;-0.7128948507139744;false
14;50.90234365329937;9.743369748540562;1.9373837569738208;false;false;27;-1.5968934911242414;true
14;27.14408928642875;1.3631070379803203;3.266311288865187;true;true;15;-0.45897079276774116;false
15;29.78234082379508;3.2879479095116575;10.306676449009705;false;false;27;-1.2521008403361338;true
17;44.60085391467234;6.592888548677661;69.43043487894128;true;true;25;-0.42871587462083394;false
18;19.79985211437882;2.765131804616622;4.140719132105151;true;false;14;-0.7800276115968363;true
18;21.598246909196128;2.298357083023223;2.671080364525815;true;true;7;-0.9887700534759428;true
11;91.7624500890236;28.449302618059825;9.988449762293868;false;true;62;-1.3017270009963593;false
13;63.351791878632184;16.89941863660962;11.056574166612545;false;false;41;-1.4712612367202347;true
15;31.05267033096693;6.805119130439156;26.035500197716484;true;true;40;-0.4613648202812874;false
18;107.79149943277005;73.36095683093814;3.010621191506293;false;false;137;-3.8640202702702586;false
10;42.05075579303847;2.1981225447452775;2.209391559418979;false;false;19;-1.4323021293692342;true
12;36.30648034202898;10.706310964860418;12.73756737116643;true;true;57;-0.583695857764324;true
14;206.8227175942365;157.510848051156;35.66970276808997;false;true;94;-2.8217306441118835;false
17;73.62329061320703;25.266376256682683;108.30571272924394;true;false;90;-0.4958163997131215;false
18;11.550743468273671;14.18491650859642;1.273772666960229;true;false;41;-0.5757218621096523;true
12;63.69562388349235;27.9424326811848;24.435992779952677;false;true;59;-1.116780750881545;false
13;34.46287767982151;3.753700582178191;12.967827045293719;true;false;35;-0.7175891758917488;true
15;42.02663616772055;11.939411028381056;17.216084843129074;false;true;55;-1.0142571998859697;true
18;54.35607464430341;3.7071840769401896;59.83241763074386;true;true;22;-0.5632085822260168;true
12;28.696491925460418;1.501067935356515;234.22310770665467;true;true;14;-0.09830082800298286;true
15;134.33252696114783;85.2849491526205;35.1340334258607;false;true;147;-2.2635161415791654;false
16;73.40842345459458;23.742912025473036;5.29439726164477;false;false;51;-1.5405536668285393;true
18;69.54618751439838;12.11930450125976;54.86669412678556;true;true;24;-0.6018740031897953;true
11;35.34193720968777;1.8586012439033812;136.37785140298416;true;true;5;-0.18174399626952875;true
12;53.18022981375673;11.120870882737627;48.75342136692255;true;true;35;-0.800204394481351;true
16;132.808766986259;50.40433697754432;187.6888853438277;true;true;116;-0.49138750051633573;false
18;35.263923917027796;1.0321016919804689;33.62306875418177;true;false;7;-0.4220744680850985;true
10;100.38281961758163;6.710583088665621;12.104202552523738;false;true;26;-1.5795753640989896;true
